from,to,phases,taps,phase,tap,f64_bits
705600,32000,20,36693,10,18344,3fa6bb68a897991f
705600,32000,20,36693,10,18345,3fa70b295db206fa
705600,32000,20,36693,10,18346,3fa7334829951e3f
705600,32000,20,36693,10,18347,3fa7334829951e3f
705600,32000,20,36693,10,18348,3fa70b295db206fa
705600,32000,20,36693,10,19750,bf28fbf7d1bec643
705600,32000,20,36693,10,22652,bf006f18f70c06db
705600,32000,20,36693,10,24767,bee02ff56f86d219
705600,32000,20,36693,10,27669,3eb7b4da513b8e64
705600,32000,20,36693,10,30571,3e87ce1c04a5761d
705600,32000,20,36693,10,32686,3e4b6e5aa5fdae8f
705600,32000,20,36693,10,35588,bdabcef56cfe0fea
705600,32000,20,36693,10,36691,bc5333aa06f62fe7
705600,32000,20,36693,10,36692,bbe8e5c1d54c1849
705600,44100,1,26625,0,0,0000000000000000
705600,44100,1,26625,0,1,bc5beac9cad65eba
705600,44100,1,26625,0,2183,be33959e6c46b5a5
705600,44100,1,26625,0,4366,be77bb1f4a0d9870
705600,44100,1,26625,0,5051,3ea0392f9c97e669
705600,44100,1,26625,0,6656,0000000000000000
705600,44100,1,26625,0,7234,bec3a3da85ae6b1b
705600,44100,1,26625,0,7919,bec23210f9bb1920
705600,44100,1,26625,0,10102,3f0b07247bc21355
705600,44100,1,26625,0,12285,3f254bc666e1f832
705600,44100,1,26625,0,12970,bf4bfef58ec1cea6
705600,44100,1,26625,0,13310,3faf2f1070b46439
705600,44100,1,26625,0,13311,3fafcb768995f84f
705600,44100,1,26625,0,13312,3fafffffffffff6d
705600,44100,1,26625,0,13313,3fafcb768995f84f
705600,44100,1,26625,0,13314,3faf2f1070b46439
705600,44100,1,26625,0,15153,befd5425237e031d
705600,44100,1,26625,0,15838,bf01be7a95c60a68
705600,44100,1,26625,0,18021,3ef0bab4fad785df
705600,44100,1,26625,0,20889,beb5cd291f036e60
705600,44100,1,26625,0,23072,0000000000000000
705600,44100,1,26625,0,23757,3e4727ae18eeca99
705600,44100,1,26625,0,25940,bdc1f30c03f98235
705600,44100,1,26625,0,26623,bc5beac9cad65eba
705600,44100,1,26625,0,26624,0000000000000000
705600,48000,10,24461,0,0,0000000000000000
705600,48000,10,24461,0,1,bc6b33665f1d6dc0
705600,48000,10,24461,0,5103,3ea3ffdc969acad2
705600,48000,10,24461,0,5807,3ea184a9d24bf19c
705600,48000,10,24461,0,6115,be86072c125dd9d0
705600,48000,10,24461,0,6511,bead14207179447d
705600,48000,10,24461,0,7215,bed6ad6006f78a39
705600,48000,10,24461,0,7919,bef06b58af6ddb76
705600,48000,10,24461,0,12228,3fb0e3b7442b9f64
705600,48000,10,24461,0,12229,3fb1485f0644fe3f
705600,48000,10,24461,0,12230,3fb16a3b35fc840b
705600,48000,10,24461,0,12231,3fb1485f0644fe3f
705600,48000,10,24461,0,12232,3fb0e3b7442b9f64
705600,48000,10,24461,0,13022,bf22f9dd240c6581
705600,48000,10,24461,0,13726,bf20014d8675d139
705600,48000,10,24461,0,14430,bf1830ed04df28eb
705600,48000,10,24461,0,15134,bf103f18aefa3cd7
705600,48000,10,24461,0,15838,bf031d973686a17e
705600,48000,10,24461,0,20941,3e7d275d5e5d406a
705600,48000,10,24461,0,21645,3e6060d2e7670839
705600,48000,10,24461,0,22349,3e39b67417c369c9
705600,48000,10,24461,0,23053,3e085ed3c6775faa
705600,48000,10,24461,0,23757,3dc1f18c49d522bd
705600,48000,10,24461,0,24459,bc6b33665f1d6dc0
705600,48000,10,24461,0,24460,0000000000000000
705600,48000,10,24461,5,0,0000000000000000
705600,48000,10,24461,5,1,bc419fe5b10e4717
705600,48000,10,24461,5,505,bdb927adb39af3eb
705600,48000,10,24461,5,5608,3ec23106ecc352d7
705600,48000,10,24461,5,6115,3e90817c9f920904
705600,48000,10,24461,5,6312,3ed27b4570e1fdf1
705600,48000,10,24461,5,7016,3ede2062ec338537
705600,48000,10,24461,5,7720,3ee267065736b49e
705600,48000,10,24461,5,8424,3ed6ad2ce22ad72e
705600,48000,10,24461,5,12228,3fb09920f78976ba
705600,48000,10,24461,5,12229,3fb11e4365bea744
705600,48000,10,24461,5,12230,3fb161c072fb7617
705600,48000,10,24461,5,12231,3fb161c072fb7617
705600,48000,10,24461,5,12232,3fb11e4365bea744
705600,48000,10,24461,5,13527,3f20bf596dc3b422
705600,48000,10,24461,5,14231,3f0198f53cf4b3c0
705600,48000,10,24461,5,14935,bed38602b3472be0
705600,48000,10,24461,5,15639,bef1dfb3e9914726
705600,48000,10,24461,5,16343,bef1c1ccb0e82303
705600,48000,10,24461,5,21446,3e4c9af944b063af
705600,48000,10,24461,5,22150,3e3ad01f9fd4133f
705600,48000,10,24461,5,22854,3e19255b94472a84
705600,48000,10,24461,5,23558,3de6a2fb6479b337
705600,48000,10,24461,5,24262,3d83d8754e6e36a0
705600,48000,10,24461,5,24459,bc8485aa40249ceb
705600,48000,10,24461,5,24460,bc419fe5b10e4717
705600,88200,1,13313,0,0,0000000000000000
705600,88200,1,13313,0,1,bc9b6d2d930c1611
705600,88200,1,13313,0,1837,3e83fb3d50d061c1
705600,88200,1,13313,0,2181,be9c7b858449bbab
705600,88200,1,13313,0,2525,3eb200e881c1da08
705600,88200,1,13313,0,3328,0000000000000000
705600,88200,1,13313,0,4362,3eff31cb979880c4
705600,88200,1,13313,0,4706,bf09bdafd230f799
705600,88200,1,13313,0,5050,3f14a889776c2968
705600,88200,1,13313,0,6654,3fbccf6280622be9
705600,88200,1,13313,0,6655,3fbf2f1070b46439
705600,88200,1,13313,0,6656,3fbfffffffffff6d
705600,88200,1,13313,0,6657,3fbf2f1070b46439
705600,88200,1,13313,0,6658,3fbccf6280622be9
705600,88200,1,13313,0,7231,bf29d0d26ed5a55d
705600,88200,1,13313,0,7575,3f1cd46b2f112ad8
705600,88200,1,13313,0,7919,bf11be7a95c60a68
705600,88200,1,13313,0,9756,bee6eeb9b656e0e5
705600,88200,1,13313,0,10100,3ed76bddb03a832f
705600,88200,1,13313,0,10444,bec640fdf9528dc9
705600,88200,1,13313,0,12281,be2716206d425b83
705600,88200,1,13313,0,12625,3dfde30c3c03a62f
705600,88200,1,13313,0,12969,bdc39b95dff80a41
705600,88200,1,13313,0,13311,bc9b6d2d930c1611
705600,88200,1,13313,0,13312,0000000000000000
705600,96000,20,12231,0,0,0000000000000000
705600,96000,20,12231,0,1,bca6aefc767fc0db
705600,96000,20,12231,0,787,3e115b7179aeeabb
705600,96000,20,12231,0,1492,3e377557ce52d7dd
705600,96000,20,12231,0,2197,be86ea21111491f9
705600,96000,20,12231,0,2902,bec3d03f405e8a7a
705600,96000,20,12231,0,3057,3eb5e76365257dd0
705600,96000,20,12231,0,3607,beef1ddb63315583
705600,96000,20,12231,0,5099,3f24cead2a7d48f2
705600,96000,20,12231,0,5804,3f4b372efd698186
705600,96000,20,12231,0,6113,3fbebd75db3ca9cf
705600,96000,20,12231,0,6114,3fc0e3b7442b9f64
705600,96000,20,12231,0,6115,3fc16a3b35fc840b
705600,96000,20,12231,0,6116,3fc0e3b7442b9f64
705600,96000,20,12231,0,6117,3fbebd75db3ca9cf
705600,96000,20,12231,0,6509,bf480a44c1b51a8e
705600,96000,20,12231,0,7214,bf2b902df1a4eaff
705600,96000,20,12231,0,7919,bf131d973686a17e
705600,96000,20,12231,0,8706,3ef48de9104f77e4
705600,96000,20,12231,0,9411,3ed27974977eadf5
705600,96000,20,12231,0,10116,3ea50b8c37324ba4
705600,96000,20,12231,0,10821,3e68eeb465b822c6
705600,96000,20,12231,0,11526,3e12f96d9bb9f43d
705600,96000,20,12231,0,12229,bca6aefc767fc0db
705600,96000,20,12231,0,12230,0000000000000000
705600,96000,20,12231,10,0,0000000000000000
705600,96000,20,12231,10,1,bc7b33665f1d6dc0
705600,96000,20,12231,10,305,3dd8cdf4b66d0845
705600,96000,20,12231,10,1010,3e44bc8cee51a1c8
705600,96000,20,12231,10,1797,be90ebd3c46b1c1b
705600,96000,20,12231,10,2502,bebf931b103d1539
705600,96000,20,12231,10,3057,3ec8214763b96ee7
705600,96000,20,12231,10,3207,bee13fa220440397
705600,96000,20,12231,10,3912,bef87c34dbeaa70e
705600,96000,20,12231,10,4617,bf07126050cf68d7
705600,96000,20,12231,10,6109,3f91d203ec125c7e
705600,96000,20,12231,10,6113,3fbc91dfb21d9763
705600,96000,20,12231,10,6114,3fc03f02a3e1a86f
705600,96000,20,12231,10,6115,3fc1485f0644fe3f
705600,96000,20,12231,10,6116,3fc1485f0644fe3f
705600,96000,20,12231,10,6117,3fc03f02a3e1a86f
705600,96000,20,12231,10,6814,bf066dfb39621ca9
705600,96000,20,12231,10,7519,3ef51172fffe29ee
705600,96000,20,12231,10,8224,3ef2efe422facced
705600,96000,20,12231,10,8929,3ee0756df1a33309
705600,96000,20,12231,10,9716,bead9bb8e29b876d
705600,96000,20,12231,10,10421,be86a10eb4947336
705600,96000,20,12231,10,11126,be4ca7d8c8b4d3ec
705600,96000,20,12231,10,11831,bdec50e3ce5b9c21
705600,96000,20,12231,10,12229,bcc14e437c164f88
705600,96000,20,12231,10,12230,bc7b33665f1d6dc0
705600,176400,1,6657,0,0,0000000000000000
705600,176400,1,6657,0,1,bcd96c6cb88a5008
705600,176400,1,6657,0,568,0000000000000000
705600,176400,1,6657,0,915,be8de5ec8bf7ae36
705600,176400,1,6657,0,1262,3ec36ff8ae4e8227
705600,176400,1,6657,0,1664,0000000000000000
705600,176400,1,6657,0,1830,3efbbed15a217ee6
705600,176400,1,6657,0,2177,bf0ed1dd0225f8cc
705600,176400,1,6657,0,2524,0000000000000000
705600,176400,1,6657,0,3092,0000000000000000
705600,176400,1,6657,0,3326,3fc45f2bbab071af
705600,176400,1,6657,0,3327,3fcccf6280622be9
705600,176400,1,6657,0,3328,3fcfffffffffff6d
705600,176400,1,6657,0,3329,3fcccf6280622be9
705600,176400,1,6657,0,3330,3fc45f2bbab071af
705600,176400,1,6657,0,3439,bf606e9b2c9daa42
705600,176400,1,6657,0,3786,3f42eb32ebdd8229
705600,176400,1,6657,0,4354,3f1f7d157f17712a
705600,176400,1,6657,0,4701,befe5971846f6b5e
705600,176400,1,6657,0,5048,0000000000000000
705600,176400,1,6657,0,5616,0000000000000000
705600,176400,1,6657,0,5963,3e6881727838ce1a
705600,176400,1,6657,0,6310,be241e3189b50e02
705600,176400,1,6657,0,6655,bcd96c6cb88a5008
705600,176400,1,6657,0,6656,0000000000000000
705600,192000,40,6117,0,0,0000000000000000
705600,192000,40,6117,0,1,bcd6c14580c8efdb
705600,192000,40,6117,0,380,3e32b4d916b4a2a3
705600,192000,40,6117,0,760,be84dde5d124a957
705600,192000,40,6117,0,1091,beb37dd8093c1c65
705600,192000,40,6117,0,1471,bed87ea3c33b2731
705600,192000,40,6117,0,1529,3ec5ec87c48a40fc
705600,192000,40,6117,0,1802,beffad3c34e902a3
705600,192000,40,6117,0,2182,3f233fbd8b54f5aa
705600,192000,40,6117,0,2562,3f0bb8f009f47659
705600,192000,40,6117,0,2893,3f435c988ccfb770
705600,192000,40,6117,0,3056,3fc42cedf546c67d
705600,192000,40,6117,0,3057,3fcebd75db69ac9f
705600,192000,40,6117,0,3058,3fd16a3b35fc840f
705600,192000,40,6117,0,3059,3fcebd75db69ac9f
705600,192000,40,6117,0,3060,3fc42cedf546c67d
705600,192000,40,6117,0,3273,3f571cf1e4658f65
705600,192000,40,6117,0,3604,3f3b3bc0faa0d07d
705600,192000,40,6117,0,3984,bee8a94320da6198
705600,192000,40,6117,0,4695,bee38bcaa04b746d
705600,192000,40,6117,0,5075,3ea41c3806e6ba88
705600,192000,40,6117,0,5406,3e62eb68c3a47bd0
705600,192000,40,6117,0,5786,3e2547fac36f6e10
705600,192000,40,6117,0,6115,bcd6c14580c8efdb
705600,192000,40,6117,0,6116,0000000000000000
705600,192000,40,6117,20,0,0000000000000000
705600,192000,40,6117,20,1,bc8f8f08328501ca
705600,192000,40,6117,20,598,be6ab38ecacb9692
705600,192000,40,6117,20,978,3e9595d2a944441a
705600,192000,40,6117,20,1309,3eaf7ed249657673
705600,192000,40,6117,20,1529,3ee21ba7e424138c
705600,192000,40,6117,20,1689,3efb83325fe88784
705600,192000,40,6117,20,2020,3f185ab742fa17ba
705600,192000,40,6117,20,2400,bf25e1ac1e170803
705600,192000,40,6117,20,2780,bf45d23f11a305a5
705600,192000,40,6117,20,3056,3fbb81750a0b3e86
705600,192000,40,6117,20,3057,3fca0a29cee7fb37
705600,192000,40,6117,20,3058,3fd0e3b74431ce25
705600,192000,40,6117,20,3059,3fd0e3b74431ce25
705600,192000,40,6117,20,3060,3fca0a29cee7fb37
705600,192000,40,6117,20,3111,3f735c48a97df491
705600,192000,40,6117,20,3491,bf407fc1a3048e18
705600,192000,40,6117,20,3822,bf2482873df035bc
705600,192000,40,6117,20,4202,bf00c567a8fdc5f4
705600,192000,40,6117,20,4582,3ef038f69a18f511
705600,192000,40,6117,20,4913,3ec8cc9b874077f3
705600,192000,40,6117,20,5293,3e5bc9816d5719d0
705600,192000,40,6117,20,5624,3e376d4ce0186458
705600,192000,40,6117,20,6004,bdd4661f69ac2768
705600,192000,40,6117,20,6115,bcf5255fc0502f03
705600,192000,40,6117,20,6116,bc8f8f08328501ca
705600,352800,1,3329,0,0,0000000000000000
705600,352800,1,3329,0,1,bd121902517713de
705600,352800,1,3329,0,101,be05c85e1174fba4
705600,352800,1,3329,0,454,0000000000000000
705600,352800,1,3329,0,555,3ec13847575a4cbf
705600,352800,1,3329,0,832,0000000000000000
705600,352800,1,3329,0,908,0000000000000000
705600,352800,1,3329,0,1009,bf1a73acb360a34d
705600,352800,1,3329,0,1261,bf3cfac2c5e4479b
705600,352800,1,3329,0,1362,0000000000000000
705600,352800,1,3329,0,1662,0000000000000000
705600,352800,1,3329,0,1663,3fd45f2bbab071b2
705600,352800,1,3329,0,1664,3fdfffffffffff71
705600,352800,1,3329,0,1665,3fd45f2bbab071b2
705600,352800,1,3329,0,1666,0000000000000000
705600,352800,1,3329,0,1715,bf7954e414b0c1ba
705600,352800,1,3329,0,1816,0000000000000000
705600,352800,1,3329,0,2169,3f307b627573a3fd
705600,352800,1,3329,0,2270,0000000000000000
705600,352800,1,3329,0,2522,0000000000000000
705600,352800,1,3329,0,2623,bee3ee54e072333e
705600,352800,1,3329,0,2976,0000000000000000
705600,352800,1,3329,0,3077,3e5a8714a46777ae
705600,352800,1,3329,0,3327,bd121902517713de
705600,352800,1,3329,0,3328,0000000000000000
705600,384000,80,3059,0,0,0000000000000000
705600,384000,80,3059,0,1,bd16dffd25140ee4
705600,384000,80,3059,0,199,be4051bcbb5b90e0
705600,384000,80,3059,0,371,3e8a834e5d812b97
705600,384000,80,3059,0,543,3eca81efdc725d1d
705600,384000,80,3059,0,742,3ef55d5bdab6455e
705600,384000,80,3059,0,764,3efb6decd6fc8c6a
705600,384000,80,3059,0,914,3f157d8afc3eec95
705600,384000,80,3059,0,1086,bf166670f5cbaf74
705600,384000,80,3059,0,1457,bf6355b2caf381be
705600,384000,80,3059,0,1527,bfa659551816281b
705600,384000,80,3059,0,1528,3fd42cedf546c680
705600,384000,80,3059,0,1529,3fe16a3b35fc8412
705600,384000,80,3059,0,1530,3fd42cedf546c680
705600,384000,80,3059,0,1531,bfa659551816281b
705600,384000,80,3059,0,1629,3f68422e71172083
705600,384000,80,3059,0,1801,3f1331d197cd3ec4
705600,384000,80,3059,0,2000,3f2d5fdcd341cb49
705600,384000,80,3059,0,2172,bef21ac2b0691a42
705600,384000,80,3059,0,2344,bef4627de5bde99a
705600,384000,80,3059,0,2543,beb38f01251cfcca
705600,384000,80,3059,0,2715,be8bf6d2fd9a0e6a
705600,384000,80,3059,0,2887,be11bb4a1c4cee41
705600,384000,80,3059,0,3057,bd16dffd25140ee4
705600,384000,80,3059,0,3058,0000000000000000
705600,384000,80,3059,40,0,0000000000000000
705600,384000,80,3059,40,1,bce6c14580c8efd7
705600,384000,80,3059,40,94,bdff826923b9559a
705600,384000,80,3059,40,266,be6afa7752369899
705600,384000,80,3059,40,465,beb1bce2d7a1b1e3
705600,384000,80,3059,40,637,bede3d7da17247d1
705600,384000,80,3059,40,764,3efe6a8c51d76f16
705600,384000,80,3059,40,809,3eef45252e46c793
705600,384000,80,3059,40,981,3f24ce62768fd14c
705600,384000,80,3059,40,1180,3f354fad745cd5d1
705600,384000,80,3059,40,1352,3f5886e2317757b3
705600,384000,80,3059,40,1524,3f5442b6030482df
705600,384000,80,3059,40,1527,bfbd8404662a1c83
705600,384000,80,3059,40,1528,3fbda2c6ac08bcdc
705600,384000,80,3059,40,1529,3fdebd75db69ac9a
705600,384000,80,3059,40,1530,3fdebd75db69ac9a
705600,384000,80,3059,40,1531,3fbda2c6ac08bcdc
705600,384000,80,3059,40,1723,bf52e61701e4b918
705600,384000,80,3059,40,1895,3f21cb92ba170d19
705600,384000,80,3059,40,2067,3f265c69e0e8c4c2
705600,384000,80,3059,40,2438,3edfcb410f878c80
705600,384000,80,3059,40,2610,3e773144f918465c
705600,384000,80,3059,40,2782,be705139da4cd26d
705600,384000,80,3059,40,2981,bdd674645ce6b02e
705600,384000,80,3059,40,3057,bd250a2de7b706fb
705600,384000,80,3059,40,3058,bce6c14580c8efd7
705600,705599,1024,1665,0,0,0000000000000000
705600,705599,1024,1665,0,1,3cc15f5f65c806f1
705600,705599,1024,1665,0,41,3d841567c301d7c1
705600,705599,1024,1665,0,82,bdbba52a2722a293
705600,705599,1024,1665,0,123,3de37730200d9f00
705600,705599,1024,1665,0,416,be7c12411334745d
705600,705599,1024,1665,0,447,3e84e30848a915c7
705600,705599,1024,1665,0,488,be90a8c2966fd9f2
705600,705599,1024,1665,0,529,3e98f803054dbd13
705600,705599,1024,1665,0,570,bea1a6b73e099f0b
705600,705599,1024,1665,0,830,beb7c6a1047dd557
705600,705599,1024,1665,0,831,3eb7c6e2d680105a
705600,705599,1024,1665,0,832,3feffffd0720e716
705600,705599,1024,1665,0,833,3eb7c6e2d680105a
705600,705599,1024,1665,0,834,beb7c6a1047dd557
705600,705599,1024,1665,0,853,3eb7a14959e65638
705600,705599,1024,1665,0,894,beb685d9b073abf2
705600,705599,1024,1665,0,935,3eb4776c0dcccdce
705600,705599,1024,1665,0,976,beb1b7e2ec2cb555
705600,705599,1024,1665,0,1259,3e782444d0ae739a
705600,705599,1024,1665,0,1300,be6a3a887d08a825
705600,705599,1024,1665,0,1341,3e5a3bfeddb4959a
705600,705599,1024,1665,0,1382,be47e1cb4c4491db
705600,705599,1024,1665,0,1663,3cc15f5f65c806f1
705600,705599,1024,1665,0,1664,0000000000000000
705600,705599,1024,1665,512,0,0000000000000000
705600,705599,1024,1665,512,1,bd2218fa30b75491
705600,705599,1024,1665,512,97,be4ff461d03e9106
705600,705599,1024,1665,512,138,3e74c15620752a58
705600,705599,1024,1665,512,179,be9467109d62c856
705600,705599,1024,1665,512,220,3eb08eb6813adc0f
705600,705599,1024,1665,512,416,3f0d5ded157d9e89
705600,705599,1024,1665,512,544,3f35988d41d8fa71
705600,705599,1024,1665,512,585,bf41723f98f09748
705600,705599,1024,1665,512,626,3f4b73f63c0d8f46
705600,705599,1024,1665,512,667,bf5558cfbd167fa7
705600,705599,1024,1665,512,830,3fc04bc8c1332103
705600,705599,1024,1665,512,831,bfcb295d82b67e1e
705600,705599,1024,1665,512,832,3fe45f2bbab039d6
705600,705599,1024,1665,512,833,3fe45f2bbab039d6
705600,705599,1024,1665,512,834,bfcb295d82b67e1e
705600,705599,1024,1665,512,950,bf624113c3ed8793
705600,705599,1024,1665,512,991,3f5706e5afe6b71c
705600,705599,1024,1665,512,1032,bf4d9cc1502c3856
705600,705599,1024,1665,512,1073,3f42e11b4186ddf5
705600,705599,1024,1665,512,1356,bee0d56fbe7edfef
705600,705599,1024,1665,512,1397,3ecb6543fbd814b7
705600,705599,1024,1665,512,1438,beb3ef19f56abe59
705600,705599,1024,1665,512,1479,3e993eda04aaa817
705600,705599,1024,1665,512,1663,3d54e97cb25ed6d1
705600,705599,1024,1665,512,1664,bd2218fa30b75491
705600,705601,1024,1665,0,0,0000000000000000
705600,705601,1024,1665,0,1,0000000000000000
705600,705601,1024,1665,0,41,0000000000000000
705600,705601,1024,1665,0,82,0000000000000000
705600,705601,1024,1665,0,123,0000000000000000
705600,705601,1024,1665,0,416,0000000000000000
705600,705601,1024,1665,0,447,0000000000000000
705600,705601,1024,1665,0,488,0000000000000000
705600,705601,1024,1665,0,529,0000000000000000
705600,705601,1024,1665,0,570,0000000000000000
705600,705601,1024,1665,0,830,0000000000000000
705600,705601,1024,1665,0,831,0000000000000000
705600,705601,1024,1665,0,832,3ff0000000000000
705600,705601,1024,1665,0,833,0000000000000000
705600,705601,1024,1665,0,834,0000000000000000
705600,705601,1024,1665,0,853,0000000000000000
705600,705601,1024,1665,0,894,0000000000000000
705600,705601,1024,1665,0,935,0000000000000000
705600,705601,1024,1665,0,976,0000000000000000
705600,705601,1024,1665,0,1259,0000000000000000
705600,705601,1024,1665,0,1300,0000000000000000
705600,705601,1024,1665,0,1341,0000000000000000
705600,705601,1024,1665,0,1382,0000000000000000
705600,705601,1024,1665,0,1663,0000000000000000
705600,705601,1024,1665,0,1664,0000000000000000
705600,705601,1024,1665,512,0,0000000000000000
705600,705601,1024,1665,512,1,bd2219025177138d
705600,705601,1024,1665,512,97,be4ff46d0ad162ce
705600,705601,1024,1665,512,138,3e74c15ca132476b
705600,705601,1024,1665,512,179,be9467164653a7bc
705600,705601,1024,1665,512,220,3eb08eba8a2e875c
705600,705601,1024,1665,512,416,3f0d5df064a478f5
705600,705601,1024,1665,512,544,3f35988e6cc12108
705600,705601,1024,1665,512,585,bf4172404aa7d5e4
705600,705601,1024,1665,512,626,3f4b73f6feb97174
705600,705601,1024,1665,512,667,bf5558d01e5194b8
705600,705601,1024,1665,512,830,3fc04bc8c13776fd
705600,705601,1024,1665,512,831,bfcb295d82b91825
705600,705601,1024,1665,512,832,3fe45f2bbab07157
705600,705601,1024,1665,512,833,3fe45f2bbab07157
705600,705601,1024,1665,512,834,bfcb295d82b91825
705600,705601,1024,1665,512,950,bf624113edd654f4
705600,705601,1024,1665,512,991,3f5706e610197ae3
705600,705601,1024,1665,512,1032,bf4d9cc214295145
705600,705601,1024,1665,512,1073,3f42e11bf71d9f46
705600,705601,1024,1665,512,1356,bee0d572bda87ad6
705600,705601,1024,1665,512,1397,3ecb6549a78f8aa1
705600,705601,1024,1665,512,1438,beb3ef1eb4c0bf1a
705600,705601,1024,1665,512,1479,3e993ee0df55ffec
705600,705601,1024,1665,512,1663,3d54e98610eed881
705600,705601,1024,1665,512,1664,bd2219025177138d
705600,768000,160,1665,0,0,0000000000000000
705600,768000,160,1665,0,1,0000000000000000
705600,768000,160,1665,0,41,0000000000000000
705600,768000,160,1665,0,82,0000000000000000
705600,768000,160,1665,0,123,0000000000000000
705600,768000,160,1665,0,416,0000000000000000
705600,768000,160,1665,0,447,0000000000000000
705600,768000,160,1665,0,488,0000000000000000
705600,768000,160,1665,0,529,0000000000000000
705600,768000,160,1665,0,570,0000000000000000
705600,768000,160,1665,0,830,0000000000000000
705600,768000,160,1665,0,831,0000000000000000
705600,768000,160,1665,0,832,3ff0000000000000
705600,768000,160,1665,0,833,0000000000000000
705600,768000,160,1665,0,834,0000000000000000
705600,768000,160,1665,0,853,0000000000000000
705600,768000,160,1665,0,894,0000000000000000
705600,768000,160,1665,0,935,0000000000000000
705600,768000,160,1665,0,976,0000000000000000
705600,768000,160,1665,0,1259,0000000000000000
705600,768000,160,1665,0,1300,0000000000000000
705600,768000,160,1665,0,1341,0000000000000000
705600,768000,160,1665,0,1382,0000000000000000
705600,768000,160,1665,0,1663,0000000000000000
705600,768000,160,1665,0,1664,0000000000000000
705600,768000,160,1665,80,0,0000000000000000
705600,768000,160,1665,80,1,bd2219025177138d
705600,768000,160,1665,80,202,3ea425e1364ffa1e
705600,768000,160,1665,80,243,bebe049f3e14080f
705600,768000,160,1665,80,284,3ed3b1a47fa7eb8b
705600,768000,160,1665,80,325,bee74b9b4f565efb
705600,768000,160,1665,80,416,3f0d5df064a478f5
705600,768000,160,1665,80,608,3f468dc4e2f9f42c
705600,768000,160,1665,80,649,bf5196ab4bccc4f3
705600,768000,160,1665,80,690,3f5b709e794d3676
705600,768000,160,1665,80,731,bf6635b9893ba209
705600,768000,160,1665,80,830,3fc04bc8c13776fd
705600,768000,160,1665,80,831,bfcb295d82b91825
705600,768000,160,1665,80,832,3fe45f2bbab07157
705600,768000,160,1665,80,833,3fe45f2bbab07157
705600,768000,160,1665,80,834,bfcb295d82b91825
705600,768000,160,1665,80,1014,bf51f8775cfb7819
705600,768000,160,1665,80,1055,3f470e3891e94d05
705600,768000,160,1665,80,1096,bf3d0b54cdb511ce
705600,768000,160,1665,80,1137,3f31bd5aada8a082
705600,768000,160,1665,80,1420,bebf8ce4520651a4
705600,768000,160,1665,80,1461,3ea552a4aa967260
705600,768000,160,1665,80,1502,be888d791fe4ca97
705600,768000,160,1665,80,1543,3e66b835aa2a678b
705600,768000,160,1665,80,1663,3d54e98610eed881
705600,768000,160,1665,80,1664,bd2219025177138d
705601,705600,1024,1665,0,0,0000000000000000
705601,705600,1024,1665,0,1,3cc15f5dc8b670fd
705601,705600,1024,1665,0,41,3d841565e57a205a
705601,705600,1024,1665,0,82,bdbba52795d01a19
705601,705600,1024,1665,0,123,3de3772e5137c206
705601,705600,1024,1665,0,416,be7c123e77bfa5c8
705601,705600,1024,1665,0,447,3e84e3065807c0a6
705601,705600,1024,1665,0,488,be90a8c10a53e090
705601,705600,1024,1665,0,529,3e98f800b39db04e
705601,705600,1024,1665,0,570,bea1a6b59a5742f3
705601,705600,1024,1665,0,830,beb7c69ecf2ad6f9
705601,705600,1024,1665,0,831,3eb7c6e0a126f4f6
705601,705600,1024,1665,0,832,3feffffd07212dc1
705601,705600,1024,1665,0,833,3eb7c6e0a126f4f6
705601,705600,1024,1665,0,834,beb7c69ecf2ad6f9
705601,705600,1024,1665,0,853,3eb7a147280b3e0e
705601,705600,1024,1665,0,894,beb685d798ebe627
705601,705600,1024,1665,0,935,3eb4776a272a06cd
705601,705600,1024,1665,0,976,beb1b7e146e20b95
705601,705600,1024,1665,0,1259,3e78244292a92455
705601,705600,1024,1665,0,1300,be6a3a860d64174c
705601,705600,1024,1665,0,1341,3e5a3bfc6ded49ef
705601,705600,1024,1665,0,1382,be47e1c9146bf490
705601,705600,1024,1665,0,1663,3cc15f5dc8b670fd
705601,705600,1024,1665,0,1664,0000000000000000
705601,705600,1024,1665,512,0,0000000000000000
705601,705600,1024,1665,512,1,bd2218fa30b8d716
705601,705600,1024,1665,512,97,be4ff461d040a700
705601,705600,1024,1665,512,138,3e74c15620765f95
705601,705600,1024,1665,512,179,be9467109d63d57d
705601,705600,1024,1665,512,220,3eb08eb6813b9bf0
705601,705600,1024,1665,512,416,3f0d5ded157e3be7
705601,705600,1024,1665,512,544,3f35988d41d931f7
705601,705600,1024,1665,512,585,bf41723f98f0b84b
705601,705600,1024,1665,512,626,3f4b73f63c0db370
705601,705600,1024,1665,512,667,bf5558cfbd1691b7
705601,705600,1024,1665,512,830,3fc04bc8c1332104
705601,705600,1024,1665,512,831,bfcb295d82b67e1f
705601,705600,1024,1665,512,832,3fe45f2bbab039d6
705601,705600,1024,1665,512,833,3fe45f2bbab039d6
705601,705600,1024,1665,512,834,bfcb295d82b67e1f
705601,705600,1024,1665,512,950,bf624113c3ed8f5c
705601,705600,1024,1665,512,991,3f5706e5afe6c8fb
705601,705600,1024,1665,512,1032,bf4d9cc1502c5cbe
705601,705600,1024,1665,512,1073,3f42e11b4186ffb1
705601,705600,1024,1665,512,1356,bee0d56fbe7f6e71
